Identifiant	Lors de vos repas, la viande est présente dans...	Quel moyen de transport employez-vous le plus fréquemment dans la semaine ?	Quelle est votre utilisation du numérique	Lorsque vous avez besoin de quelque chose, vous favorisez	Combien de fois prenez-vous l'avion par an ?	Quelle est l'énergie de chauffage de votre logement ?
38	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
39	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
40	Quelques repas	Mobilités actives (vélo, marche	Faible	Achat de neuf systématiquement	0	Gaz
41	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
42	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
43	Quelques repas	Mobilités actives (vélo, marche	Faible	Occasion en priorité	0	Gaz
44	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
45	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Faible	Occasion en priorité	1 à 3	électricité, réseau de chaleur,
46	Quelques repas	Transport en commun	Faible	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
47	Aucun repas ou très rarement	Transport en commun	Faible	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
48	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
49	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	Gaz
50	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
51	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
52	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
53	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
54	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
55	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Faible	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
56	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	électricité, réseau de chaleur,
57	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	Gaz
58	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	Gaz
59	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
60	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	Gaz
61	Aucun repas ou très rarement	Transport en commun	Faible	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
62	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
63	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
64	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
65	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
66	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
67	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
68	Tous les repas ou presque	Mobilités actives (vélo, marche	Faible	Mélange occasion/neuf	0	électricité, réseau de chaleur,
69	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
70	Aucun repas ou très rarement	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	Plus de 3	électricité, réseau de chaleur,
71	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Occasion en priorité	1 à 3	Gaz
72	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
73	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	Plus de 3	Gaz
74	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Occasion en priorité	1 à 3	Gaz
75	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
76	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
77	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	Gaz
78	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Occasion en priorité	1 à 3	Gaz
79	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	Gaz
80	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
81	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
82	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	Gaz
83	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
84	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf		Gaz
85	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
86	Quelques repas	Voiture individuelle	Faible	Mélange occasion/neuf	0	Gaz
87	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Occasion en priorité	1 à 3	électricité, réseau de chaleur,
88	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
89	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
90	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
91	Quelques repas	Transport en commun	Faible	Mélange occasion/neuf	0	Gaz
92	Aucun repas ou très rarement	Voiture individuelle	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	Plus de 3	Gaz
93	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	0	électricité, réseau de chaleur,
94	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
95	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
96	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	Plus de 3	Gaz
97	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Occasion en priorité	0	Gaz
98	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Occasion en priorité	1 à 3	Gaz
99	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
100	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
101	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Faible	Mélange occasion/neuf	1 à 3	Gaz
102	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
103	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	0	Gaz
104	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	Plus de 3	électricité, réseau de chaleur,
105	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	0	électricité, réseau de chaleur,
106	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
107	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	Plus de 3	Gaz
108	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Occasion en priorité	1 à 3	électricité, réseau de chaleur,
109	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Faible	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
110	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
111	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
112	Aucun repas ou très rarement	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
113	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
114	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
115	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
116	Quelques repas	Mobilités actives (vélo, marche	Faible	Mélange occasion/neuf	0	Gaz
117	Aucun repas ou très rarement	Transport en commun	Faible	Occasion en priorité	0	électricité, réseau de chaleur,
118	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	0	électricité, réseau de chaleur,
119	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	Gaz
120	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	Plus de 3	Gaz
121	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
122	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
123	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	électricité, réseau de chaleur,
124	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
125	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
126	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Occasion en priorité	1 à 3	électricité, réseau de chaleur,
127	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	Plus de 3	électricité, réseau de chaleur,
128	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
129	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
130	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Fioul
131	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
132	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	Plus de 3	électricité, réseau de chaleur,
133	Quelques repas	Voiture individuelle	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	Gaz
134	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	0	Gaz
135	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
136	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
137	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
138	Quelques repas	Voiture individuelle	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
139	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
140	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	électricité, réseau de chaleur,
141	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
142	Quelques repas	Transport en commun	Faible	Mélange occasion/neuf	1 à 3	Gaz
143	Aucun repas ou très rarement	Transport en commun	Jeux vidéos, streaming, vidéos	Occasion en priorité	0	Gaz
144	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
145	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Faible	Mélange occasion/neuf	0	électricité, réseau de chaleur,
146	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Occasion en priorité	1 à 3	électricité, réseau de chaleur,
147	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
148	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	électricité, réseau de chaleur,
149	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
150	Aucun repas ou très rarement	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
151	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
152	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
153	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Achat de neuf systématiquement	0	Gaz
154	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Occasion en priorité	0	Gaz
155	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Achat de neuf systématiquement	0	Gaz
156	Tous les repas ou presque	Mobilités actives (vélo, marche	Faible	Mélange occasion/neuf	1 à 3	Gaz
157	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	Plus de 3	Gaz
158	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	Plus de 3	électricité, réseau de chaleur,
159	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Occasion en priorité	1 à 3	Gaz
160	Tous les repas ou presque	Mobilités actives (vélo, marche	Faible	Mélange occasion/neuf	0	électricité, réseau de chaleur,
161	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
162	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
163	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
164	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Occasion en priorité	Plus de 3	électricité, réseau de chaleur,
165	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	Gaz
166	Tous les repas ou presque	Transport en commun	Faible	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
167	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
168	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Occasion en priorité	0	électricité, réseau de chaleur,
169	Quelques repas	Mobilités actives (vélo, marche	Faible	Mélange occasion/neuf	0	Gaz
170	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
171	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
172	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	0	Gaz
173	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
174	Tous les repas ou presque	Mobilités actives (vélo, marche	Faible	Achat de neuf systématiquement	1 à 3	Gaz
175	Tous les repas ou presque	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	Gaz
176	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	Gaz
177	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
178	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	1 à 3	Gaz
179	Aucun repas ou très rarement	Voiture individuelle	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
180	Aucun repas ou très rarement	Transport en commun	Bureautique, Internet	Occasion en priorité	Plus de 3	Gaz
181	Quelques repas	Transport en commun	Bureautique, Internet	Occasion en priorité	0	électricité, réseau de chaleur,
182	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	1 à 3	électricité, réseau de chaleur,
183	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
184	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
185	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
186	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
187	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
188	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	électricité, réseau de chaleur,
189	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
190	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
191	Quelques repas	Transport en commun	Bureautique, Internet	Occasion en priorité	0	Gaz
192	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	électricité, réseau de chaleur,
193	Aucun repas ou très rarement	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	Plus de 3	électricité, réseau de chaleur,
194	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Achat de neuf systématiquement	0	Gaz
195	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
196	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
197	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Occasion en priorité	0	électricité, réseau de chaleur,
198	Aucun repas ou très rarement	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
199	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
200	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
201	Quelques repas	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
202	Tous les repas ou presque	Mobilités actives (vélo, marche	Faible	Mélange occasion/neuf	0	électricité, réseau de chaleur,
203	Quelques repas	Transport en commun	Bureautique, Internet	Occasion en priorité	0	électricité, réseau de chaleur,
204	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Occasion en priorité	0	Gaz
205	Aucun repas ou très rarement	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
206	Aucun repas ou très rarement	Transport en commun	Jeux vidéos, streaming, vidéos	Occasion en priorité	0	Gaz
207	Quelques repas	Transport en commun	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	0	Gaz
208	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	1 à 3	Gaz
209	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	1 à 3	Gaz
210	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
211	Tous les repas ou presque	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Occasion en priorité	0	électricité, réseau de chaleur,
212	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Mélange occasion/neuf	Plus de 3	électricité, réseau de chaleur,
213	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	Gaz
214	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	Fioul
215	Tous les repas ou presque	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	électricité, réseau de chaleur,
216	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
217	Tous les repas ou presque	Voiture individuelle	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	Plus de 3	électricité, réseau de chaleur,
218	Quelques repas	Voiture individuelle	Bureautique, Internet	Occasion en priorité	0	électricité, réseau de chaleur,
219	Tous les repas ou presque	Mobilités actives (vélo, marche	Faible	Occasion en priorité	0	Gaz
220	Aucun repas ou très rarement	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
221	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
222	Tous les repas ou presque	Mobilités actives (vélo, marche	Bureautique, Internet	Occasion en priorité	1 à 3	électricité, réseau de chaleur,
223	Quelques repas	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	électricité, réseau de chaleur,
224	Tous les repas ou presque	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	électricité, réseau de chaleur,
225	Quelques repas	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
226	Quelques repas	Mobilités actives (vélo, marche	Bureautique, Internet	Mélange occasion/neuf	1 à 3	électricité, réseau de chaleur,
227	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	électricité, réseau de chaleur,
228	Quelques repas	Transport en commun	Bureautique, Internet	Achat de neuf systématiquement	0	Gaz
229	Quelques repas	Mobilités actives (vélo, marche	Jeux vidéos, streaming, vidéos	Achat de neuf systématiquement	0	électricité, réseau de chaleur,
230	Aucun repas ou très rarement	Voiture individuelle	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
231	Quelques repas	Transport en commun	Bureautique, Internet	Mélange occasion/neuf	0	Gaz
